,id,agent,time,score
0,1,5,13,-500
1,2,5,10,-1000
2,3,5,10,-500
3,4,5,11,-500
4,5,5,45,1600
5,6,5,15,-500
6,7,5,19,-600
7,8,5,2,-1000
8,9,5,10,-500
9,10,5,6,-500
10,11,5,42,1500
11,12,5,17,-500
12,13,5,29,100
13,14,5,17,-1000
14,15,5,30,-100
15,16,5,19,-600
16,17,5,22,-300
17,18,5,16,-500
18,19,5,20,-300
19,20,5,24,-300
20,21,5,37,700
21,22,5,32,500
22,23,5,15,-500
23,24,5,21,-800
24,25,5,7,-500
25,26,5,19,-800
26,27,5,17,-500
27,28,5,15,-1000
28,29,5,35,700
29,30,5,30,-200
30,31,5,18,-500
31,32,5,31,500
32,33,5,13,-1000
33,34,5,10,-1000
34,35,5,9,-1000
35,36,5,18,-1000
36,37,5,25,-400
37,38,5,66,2700
38,39,5,32,500
39,40,5,26,300
40,41,5,16,-300
41,42,5,51,1400
42,43,5,23,-600
43,44,5,11,-1000
44,45,5,21,-100
45,46,5,18,-800
46,47,5,53,1200
47,48,5,14,-1000
48,49,5,3,-1000
49,50,5,4,-1000
50,51,5,17,-1000
51,52,5,17,-500
52,53,5,20,-300
53,54,5,1,-1000
54,55,5,51,1900
55,56,5,4,-1000
56,57,5,55,2300
57,58,5,89,4900
58,59,5,45,1900
59,60,5,36,0
60,61,5,16,-500
61,62,5,18,-1000
62,63,5,24,-300
63,64,5,23,-100
64,65,5,81,3800
65,66,5,16,-1000
66,67,5,3,-500
67,68,5,22,-300
68,69,5,20,-100
69,70,5,21,-800
70,71,5,18,-1000
71,72,5,8,-500
72,73,5,57,1200
73,74,5,14,-500
74,75,5,19,-500
75,76,5,23,-300
76,77,5,33,-400
77,78,5,46,1100
78,79,5,17,-1000
79,80,5,6,-1000
80,81,5,2,-500
81,82,5,12,-1000
82,83,5,17,-800
83,84,5,26,-300
84,85,5,69,2700
85,86,5,6,-1000
86,87,5,22,-1000
87,88,5,14,-500
88,89,5,9,-500
89,90,5,21,-500
90,91,5,21,-800
91,92,5,9,-1000
92,93,5,19,-500
93,94,5,22,-500
94,95,5,30,300
95,96,5,30,500
96,97,5,18,-1000
97,98,5,19,-1000
98,99,5,1,-1000
99,100,5,11,-1000
100,101,5,15,-500
101,102,5,17,-500
102,103,5,20,-1000
103,104,5,45,1100
104,105,5,20,-1000
105,106,5,20,-1000
106,107,5,20,-100
107,108,5,36,700
108,109,5,21,-500
109,110,5,19,-800
110,111,5,25,100
111,112,5,17,-1000
112,113,5,17,-500
113,114,5,17,-300
114,115,5,22,100
115,116,5,15,-1000
116,117,5,7,-1000
117,118,5,29,-100
118,119,5,12,-1000
119,120,5,16,-500
120,121,5,23,-1000
121,122,5,19,-1000
122,123,5,17,-500
123,124,5,22,-100
124,125,5,19,-300
125,126,5,21,-300
126,127,5,19,-1000
127,128,5,41,600
128,129,5,15,-500
129,130,5,26,100
130,131,5,29,200
131,132,5,4,-500
132,133,5,21,-200
133,134,5,5,-500
134,135,5,35,500
135,136,5,20,-500
136,137,5,20,-300
137,138,5,16,-1000
138,139,5,1,-1000
139,140,5,15,-1000
140,141,5,62,2300
141,142,5,39,800
142,143,5,7,-1000
143,144,5,17,-1000
144,145,5,33,-400
145,146,5,13,-500
146,147,5,29,400
147,148,5,21,-100
148,149,5,19,-1000
149,150,5,1,-1000
150,151,5,54,2100
151,152,5,3,-1000
152,153,5,2,-500
153,154,5,19,-300
154,155,5,25,-500
155,156,5,22,-300
156,157,5,40,900
157,158,5,39,1500
158,159,5,15,-500
159,160,5,33,1100
160,161,5,25,-300
161,162,5,20,-800
162,163,5,32,-400
163,164,5,14,-500
164,165,5,28,-400
165,166,5,8,-1000
166,167,5,19,-600
167,168,5,56,2100
168,169,5,1,-1000
169,170,5,7,-500
170,171,5,24,-300
171,172,5,41,600
172,173,5,61,2600
173,174,5,24,-800
174,175,5,38,700
175,176,5,5,-1000
176,177,5,12,-1000
177,178,5,10,-500
178,179,5,13,-500
179,180,5,6,-1000
180,181,5,26,-600
181,182,5,14,-1000
182,183,5,17,-500
183,184,5,46,1000
184,185,5,21,-400
185,186,5,17,-1000
186,187,5,5,-1000
187,188,5,10,-1000
188,189,5,39,1500
189,190,5,20,-400
190,191,5,1,-500
191,192,5,22,-1000
192,193,5,22,-300
193,194,5,27,-800
194,195,5,19,-1000
195,196,5,19,-800
196,197,5,23,-200
197,198,5,29,100
198,199,5,19,-500
199,200,5,23,-600
200,201,5,20,-400
201,202,5,54,1600
202,203,5,27,-300
203,204,5,27,-400
204,205,5,40,1100
205,206,5,55,800
206,207,5,26,-600
207,208,5,20,-500
208,209,5,3,-1000
209,210,5,19,-300
210,211,5,17,-1000
211,212,5,2,-1000
212,213,5,8,-1000
213,214,5,73,2400
214,215,5,28,0
215,216,5,16,-300
216,217,5,20,-1000
217,218,5,21,-300
218,219,5,23,-200
219,220,5,19,-100
220,221,5,39,1300
221,222,5,18,-300
222,223,5,31,300
223,224,5,16,-1000
224,225,5,18,-500
225,226,5,52,2100
226,227,5,9,-1000
227,228,5,14,-1000
228,229,5,28,0
229,230,5,12,-1000
230,231,5,19,-500
231,232,5,63,1800
232,233,5,6,-1000
233,234,5,17,-1000
234,235,5,35,200
235,236,5,15,-500
236,237,5,18,-800
237,238,5,21,-1000
238,239,5,16,-1000
239,240,5,21,-300
240,241,5,19,-1000
241,242,5,16,-300
242,243,5,9,-1000
243,244,5,14,-1000
244,245,5,19,-500
245,246,5,14,-1000
246,247,5,17,-1000
247,248,5,46,1700
248,249,5,46,1900
249,250,5,80,3900
250,251,5,17,-1000
251,252,5,69,3300
252,253,5,44,1300
253,254,5,6,-1000
254,255,5,17,-300
255,256,5,24,-600
256,257,5,25,-100
257,258,5,20,-600
258,259,5,27,-100
259,260,5,55,2100
260,261,5,7,-500
261,262,5,13,-1000
262,263,5,7,-500
263,264,5,12,-1000
264,265,5,21,-1000
265,266,5,12,-500
266,267,5,20,-500
267,268,5,21,-800
268,269,5,18,-300
269,270,5,22,-300
270,271,5,22,-600
271,272,5,13,-500
272,273,5,18,-300
273,274,5,19,-300
274,275,5,39,0
275,276,5,17,-500
276,277,5,16,-1000
277,278,5,19,-600
278,279,5,5,-500
279,280,5,29,-400
280,281,5,30,-100
281,282,5,9,-500
282,283,5,16,-500
283,284,5,28,900
284,285,5,23,-100
285,286,5,3,-1000
286,287,5,13,-1000
287,288,5,18,-100
288,289,5,3,-500
289,290,5,21,-800
290,291,5,22,-300
291,292,5,22,-800
292,293,5,10,-1000
293,294,5,13,-500
294,295,5,26,-100
295,296,5,14,-500
296,297,5,17,-300
297,298,5,26,-300
298,299,5,13,-500
299,300,5,0,-1000
300,301,5,19,-300
301,302,5,62,1800
302,303,5,45,600
303,304,5,10,-1000
304,305,5,20,-800
305,306,5,17,-300
306,307,5,17,-1000
307,308,5,4,-1000
308,309,5,36,200
309,310,5,40,1300
310,311,5,13,-500
311,312,5,23,-500
312,313,5,36,1100
313,314,5,27,-200
314,315,5,21,-400
315,316,5,23,-800
316,317,5,49,1000
317,318,5,33,100
318,319,5,4,-1000
319,320,5,31,-400
320,321,5,42,600
321,322,5,18,-1000
322,323,5,17,-300
323,324,5,41,600
324,325,5,17,-800
325,326,5,21,-800
326,327,5,50,1400
327,328,5,6,-500
328,329,5,45,1200
329,330,5,35,0
330,331,5,37,700
331,332,5,15,-500
332,333,5,15,-500
333,334,5,17,-800
334,335,5,31,100
335,336,5,17,-1000
336,337,5,41,600
337,338,5,18,-300
338,339,5,7,-500
339,340,5,26,-200
340,341,5,21,-200
341,342,5,24,-1000
342,343,5,22,-800
343,344,5,47,1500
344,345,5,14,-500
345,346,5,17,-800
346,347,5,19,-500
347,348,5,20,-100
348,349,5,39,1300
349,350,5,20,-1000
350,351,5,18,-300
351,352,5,8,-1000
352,353,5,18,-1000
353,354,5,8,-500
354,355,5,19,-800
355,356,5,38,600
356,357,5,18,-800
357,358,5,16,-500
358,359,5,31,500
359,360,5,15,-500
360,361,5,29,700
361,362,5,17,-1000
362,363,5,21,-100
363,364,5,13,-500
364,365,5,25,100
365,366,5,24,-200
366,367,5,18,-800
367,368,5,19,-1000
368,369,5,14,-500
369,370,5,18,-500
370,371,5,12,-500
371,372,5,57,2300
372,373,5,25,-100
373,374,5,25,100
374,375,5,23,-100
375,376,5,25,-400
376,377,5,22,100
377,378,5,4,-1000
378,379,5,58,2100
379,380,5,13,-1000
380,381,5,12,-1000
381,382,5,7,-500
382,383,5,23,-600
383,384,5,25,-600
384,385,5,14,-1000
385,386,5,13,-1000
386,387,5,78,3200
387,388,5,22,-500
388,389,5,16,-300
389,390,5,5,-500
390,391,5,17,-300
391,392,5,26,-600
392,393,5,11,-500
393,394,5,18,-500
394,395,5,13,-1000
395,396,5,16,-500
396,397,5,41,1300
397,398,5,45,1700
398,399,5,3,-500
399,400,5,13,-500
400,401,5,22,-400
401,402,5,5,-1000
402,403,5,20,-1000
403,404,5,14,-1000
404,405,5,30,700
405,406,5,2,-500
406,407,5,24,300
407,408,5,13,-500
408,409,5,19,-1000
409,410,5,10,-500
410,411,5,19,-500
411,412,5,10,-1000
412,413,5,34,200
413,414,5,39,800
414,415,5,43,1300
415,416,5,17,-1000
416,417,5,19,-1000
417,418,5,16,-500
418,419,5,20,-300
419,420,5,14,-500
420,421,5,14,-1000
421,422,5,22,-1000
422,423,5,22,-500
423,424,5,34,500
424,425,5,29,-100
425,426,5,11,-1000
426,427,5,31,300
427,428,5,13,-500
428,429,5,34,200
429,430,5,7,-500
430,431,5,22,-400
431,432,5,20,-300
432,433,5,24,-300
433,434,5,9,-1000
434,435,5,16,-500
435,436,5,16,-500
436,437,5,20,-500
437,438,5,52,1200
438,439,5,33,600
439,440,5,21,-800
440,441,5,22,-800
441,442,5,28,300
442,443,5,24,-600
443,444,5,10,-500
444,445,5,34,700
445,446,5,16,-1000
446,447,5,22,-100
447,448,5,15,-500
448,449,5,19,-1000
449,450,5,2,-500
450,451,5,18,-300
451,452,5,71,3100
452,453,5,5,-1000
453,454,5,16,-1000
454,455,5,8,-500
455,456,5,14,-1000
456,457,5,35,-200
457,458,5,56,2500
458,459,5,25,-600
459,460,5,4,-500
460,461,5,33,-100
461,462,5,59,1900
462,463,5,15,-1000
463,464,5,7,-500
464,465,5,59,1600
465,466,5,11,-1000
466,467,5,21,-800
467,468,5,23,100
468,469,5,22,-1000
469,470,5,22,-600
470,471,5,13,-1000
471,472,5,15,-1000
472,473,5,14,-1000
473,474,5,14,-500
474,475,5,13,-500
475,476,5,26,300
476,477,5,20,-1000
477,478,5,9,-500
478,479,5,16,-500
479,480,5,19,-1000
480,481,5,14,-500
